ids,score
104588,0.5731483963065099
241405,0.6083716758860254
210630,0.5977775212552574
52760,0.5021151768571268
175651,0.6936480730100137
250625,0.05650534553305999
214255,0.5387254784244078
286562,0.6492556922999354
255104,0.6274402944197108
226116,0.39192172428938526
30731,0.6332565546428578
56284,0.5228204730520727
221882,0.5716485641275733
262532,0.032919513690750316
60966,0.4755105864976542
15086,0.5676831359158708
73031,0.551223310636967
230298,0.670773036942704
105433,0.6053987778178244
164532,0.5308260176794066
135948,0.6390012352069696
1033,0.48939243262920834
194762,0.5236478101849097
98623,0.5389747360815178
147349,0.5670904996748563
23984,0.5329298141735672
232126,0.17905943592154336
302853,0.6558830540863461
7882,0.5899373068083418
258689,0.666257702864743
6934,0.6820875066546935
118904,0.575988900584891
55135,0.5348719877154491
72288,0.5144164165538715
264753,0.27700015782548415
119518,0.549210719188159
109164,0.5558827414706885
91200,0.5935536717147082
274612,0.3801592351046618
269438,0.6610574298832058
263288,0.6515764607728698
99775,0.5109379051678431
249951,0.08205113658204122
144636,0.06607286334280503
9367,0.5227835396982237
58696,0.619866531425004
26860,0.655629078782036
149597,0.595783877631685
15159,0.550534710706874
206867,0.4597522088859572
221237,0.5069988435989787
184290,0.5269192219271426
252013,0.5663601541061567
78402,0.4878929601313358
254622,0.6137591240349152
30217,0.5318193189583248
191644,0.5840006376215938
54984,0.6341678273608007
203003,0.7160521205668267
146221,0.5546306302708239
95279,0.5542766226576745
135618,0.5400434667581883
99832,0.516010602283431
210244,0.566439999516238
129354,0.03483175848827937
263614,0.5161279253508371
85938,0.5978505258588249
231038,0.5383020427737889
163964,0.47132470404409565
187916,0.5504494885310645
88940,0.49303108069928414
91082,0.5140960346349484
46166,0.5920555443585694
243731,0.15494409649155627
15893,0.5063168089864736
203714,0.5725667747893699
195324,0.6434217320871334
221849,0.7038332840911171
215425,0.2538375392349885
52331,0.5530111059259505
115194,0.5688194413274579
277918,0.5933565048937486
279718,0.5706589409060521
210694,0.6873353372972322
270732,0.5768077944849859
53285,0.1976601864672944
108027,0.5706923096611856
103454,0.5567711385926202
259727,0.5942983857870363
22607,0.5352002493913954
185268,0.04825135983398433
139818,0.5676201145791413
269129,0.612379306588445
273220,0.5387011709531064
97764,0.6637802070354355
247965,0.18088968946189923
258068,0.4363599061623688
54768,0.6629395616815223
75684,0.04217685272254598
62360,0.5616512665112777
66484,0.5232751162235008
237866,0.579401334596701
47421,0.6562019600153394
261738,0.6706773262309647
183925,0.7099147228165583
81611,0.64354203031529
160051,0.08238307357321709
129298,0.6182219048329297
277275,0.5730697351473846
298461,0.5857213149553884
91973,0.4933225607817848
102518,0.6303045600755007
198914,0.5633756684097794
184672,0.5852454414162067
191000,0.4828232561855446
159530,0.5596139953277626
177929,0.5257964197090002
200114,0.04801258765228375
279385,0.27744380501137494
133869,0.43879098698717994
76510,0.17436739328875317
199518,0.1152917055454939
140670,0.47060342360401186
298203,0.6931341720635431
118418,0.5347842375483793
25520,0.6101973558256356
21145,0.6425156641219304
180749,0.12228857436385512
22385,0.48379997398652336
124221,0.5490641934584527
150694,0.5612799460522424
200407,0.1327462223308599
156777,0.5059858419923775
176236,0.5425500199331903
187068,0.6309073092423518
231592,0.5719303949305329
166959,0.5255331226349395
194358,0.5387843554577313
41832,0.6522688968110737
12166,0.6744876303489705
33504,0.6474360365343719
63210,0.16894856777679712
159468,0.042112508518728775
234604,0.5868237655684585
304179,0.5632618663742578
46346,0.6205788017198567
201364,0.6137212351084319
228409,0.4721772111945871
180912,0.09882917882855459
168396,0.5882645226399605
173389,0.605006627269541
170168,0.5032601743817149
21703,0.5100035719114419
267257,0.11957589414709577
247433,0.5305880530373386
142827,0.5626163152967741
56584,0.5320876619717908
120439,0.5490495526971659
255070,0.587348189529215
112809,0.5416538036720965
287437,0.34302908394758114
284816,0.14627104641552846
216087,0.2269415327916062
219142,0.41126211168666305
17608,0.5972702274629645
162095,0.6010979011580616
100085,0.5367222018263391
148034,0.6016809596885335
105755,0.4971316576366872
94632,0.43872098181480995
135660,0.55697617517678
132636,0.4729854932205572
176739,0.5266434178875431
132599,0.6103859149013539
198718,0.6839232310300783
93186,0.48306344789251343
234123,0.6941519654770876
65161,0.6036277200757876
2089,0.5245152729057782
218789,0.09916618876538384
33203,0.6327978740309169
229732,0.5739698792984576
111332,0.5254068572605367
204595,0.7302659298814338
190808,0.5692210690242294
103003,0.5193003145396817
86239,0.5314135949375313
163723,0.6069024228833693
255526,0.1889761578450277
86896,0.6257229650985898
205075,0.33186224485592825
58372,0.4971297081053712
157393,0.5183908171735806
176368,0.6399274308119234
5988,0.6225111207211059
263668,0.6617194365953613
292478,0.6028226818857392
33546,0.523007369933859
130037,0.6338415122757708
172851,0.5292115250110032
26518,0.5346056719025899
51902,0.5057328199200244
260674,0.6041278642624928
233154,0.34509293717104456
215232,0.6499920609650911
191328,0.5025803063707689
240742,0.5963927457529643
49496,0.4628544035036514
226522,0.6234840711925642
139355,0.5657043524973637
93286,0.5058849835430815
109273,0.5607009047296846
10247,0.45892595981091305
216490,0.046361798117892636
198199,0.6156889422549449
149555,0.5950531680727011
2763,0.5639279150275437
140000,0.5376697413412034
256050,0.11229918526939801
220926,0.46174525849139314
213084,0.5434948318808598
259433,0.5280414823892563
138599,0.5915291078957868
241878,0.6466700426675164
76918,0.6055323479982239
251552,0.5186475558181806
256913,0.2405860339911783
232441,0.596698594186783
281522,0.5707078113152644
278760,0.18062736352264533
67846,0.5318483263694453
224774,0.5778443841440064
286436,0.5649011206587753
79430,0.5211041472061355
113026,0.6298261532109548
104332,0.4706406643270267
78380,0.54382427241787
258285,0.4353797023029374
258220,0.5004402669336186
267003,0.4863126003860641
176907,0.5221070450252533
77419,0.6708303765096116
199475,0.5813327267280028
96697,0.6071928599166907
265368,0.6810967536466107
229500,0.6690004152627906
103284,0.5472617896139134
116810,0.19183304418290384
287879,0.6627302856531526
304465,0.49747228128158233
163907,0.5056268406935724
255847,0.6255322835362935
277355,0.5483930697954588
133481,0.4503791950508875
305153,0.5289453397643397
12276,0.5334385804015271
12559,0.49108321160218693
87458,0.5790052866821689
255515,0.5239846585726695
142886,0.510132661649795
250415,0.6126958783683423
127121,0.43568767215102305
165746,0.2666620489225052
145537,0.5757058365295092
72829,0.5704925029000377
3282,0.5251779949104293
93364,0.6428381305139373
299640,0.5826075884128374
252746,0.046235168499024544
230533,0.6007292788799771
43309,0.58094626744748
104536,0.5745993456783145
223213,0.2615979380970611
29812,0.5976619281955777
199544,0.5563492381909773
59470,0.5667944935875208
10043,0.5425291562737066
133562,0.560465489063847
117046,0.5286531466294209
30773,0.5094726735074837
266114,0.674041552774951
61002,0.48077243433926997
194726,0.42706299438439815
229534,0.5731828891900034
291659,0.19133194780939677
124426,0.5094168696734453
239171,0.3855556579194193
258296,0.648695927638193
252927,0.5378016179251116
158117,0.550353584731655
154929,0.5493142522802876
295698,0.3991659492546865
124746,0.44775444484459376
122476,0.5223097364289302
227499,0.5686822455536416
169229,0.400389719209171
182456,0.5058765564234453
47380,0.6278984329024039
11472,0.6431832250274984
115608,0.5215827788307469
70540,0.5615196951396286
49372,0.6143894365028452
185416,0.5681913766564239
124052,0.6665053920626886
179319,0.7137871067783653
56808,0.5105228575902163
118134,0.5136052723604242
6101,0.5363867491628447
194150,0.6693746184098819
292459,0.5989191219922106
303186,0.5438367930730583
98525,0.4906971220304957
107742,0.5268225702253688
220202,0.5556795108594103
191018,0.6668854629879815
158753,0.17796808426677907
1558,0.6182699361491322
143254,0.5981174772343318
214886,0.6923074467014758
100274,0.501047814803136
198506,0.046964164844803466
54429,0.5098118408988812
54444,0.08895524027487561
55089,0.508223367184263
250394,0.5672357978960056
151968,0.1955965820665557
300679,0.5619785944474899
45819,0.5217133856070348
276382,0.33397915703246384
146359,0.6848891188528238
30367,0.5618000232049204
112468,0.16908430912705275
164288,0.5523005992754133
142866,0.5075650364698133
179607,0.26865308346796435
41081,0.6025944679148724
283937,0.626540061745191
133715,0.5584385148564536
98160,0.5418405135055717
195207,0.7236863991005914
132018,0.5430227042648282
295830,0.5708168598952676
233080,0.35815778306693824
86570,0.6425275087507747
56316,0.5040604272013108
128692,0.5644464695135741
199922,0.6043322569731963
56669,0.6976780949586463
26114,0.467341118230452
171618,0.5800999694675584
233298,0.2307926493281743
183990,0.5381985813699932
242635,0.5164239834871218
77344,0.6014418998691068
160453,0.043738269635800166
154357,0.5673642487015763
55677,0.4681770729571998
128038,0.5397594110732993
228770,0.6176782344119597
29134,0.5441958791412279
211585,0.6750667750199875
61639,0.45641501901851655
84585,0.5517340376868214
27804,0.5153860201661116
220780,0.23523097198047604
19623,0.7309364935448766
197226,0.6940632553290373
90746,0.5068760714701055
10934,0.6310916995560758
216620,0.5310670729917976
46935,0.5877431951899902
166798,0.5613388928333715
247709,0.29857679749079186
196411,0.6178766535722784
254507,0.5628409239591349
185301,0.5305436201223519
64695,0.561802372137628
91029,0.5395417133568473
249218,0.48581568192300145
40831,0.5292432203958293
273589,0.41181641230428717
103893,0.6728709376090001
248119,0.22304786302164953
276222,0.5455967993245061
191950,0.7379518757775375
224970,0.3936999630229748
40567,0.6446125414415175
147329,0.5264775442966715
69752,0.5196384434719805
55956,0.5842725516194349
184845,0.5578118672097917
257470,0.40032387652810436
143299,0.5609632250852021
285474,0.5800747210324824
3673,0.05565034325502225
196067,0.5820619467595746
263196,0.5168378494582949
237248,0.06875513703063166
251101,0.43931720117663375
61941,0.0748920557329958
82004,0.5203549604924599
301305,0.6544803704107661
235355,0.21554015605814875
255934,0.5170377390915191
281781,0.39570632047185944
95767,0.5662350982720271
283586,0.1543354573832093
217773,0.6078495502844941
215447,0.562207891689397
288591,0.6135787706679199
87114,0.5360269469836136
297203,0.6322024985247441
68395,0.42327296970253625
95154,0.5345880559472537
107806,0.5566752335040013
5456,0.5968819040084659
208220,0.6769207445135152
68828,0.7321199196403454
116083,0.35611401054589154
19830,0.556750710562483
292984,0.5329792110351917
194222,0.5891592991535611
141457,0.6471582707950911
263164,0.44936283946624433
91784,0.5600165889638905
265902,0.515639876929839
252633,0.6423402862996581
261359,0.5137942538033348
271042,0.09220267903205101
72437,0.5592622858062879
117521,0.47698989025698163
134155,0.5307626108165153
47000,0.6332617901332614
137586,0.5620425141463291
171732,0.539142912218786
256475,0.1785739603196861
61680,0.3675449794209744
256080,0.5406515200798865
284979,0.09654940292652983
231410,0.5877448771948167
298941,0.5715301782604508
218106,0.6072079343085415
6304,0.5994497768078472
75987,0.551570046642624
255334,0.6375586472963963
50018,0.11244783334276316
115629,0.24367321836530687
60224,0.5490473011827702
281534,0.5687960697696552
103696,0.5777752480573438
13651,0.6043573925406173
81522,0.577586401178789
212213,0.5939346632654021
95265,0.5577623990841687
131984,0.5117374869995257
69277,0.5053911925006646
85549,0.6010132778010545
254101,0.5549976878063994
299297,0.5197813356747727
32211,0.5257453964522891
19094,0.401245213301834
142969,0.5841816228432177
273103,0.5911804930377338
293813,0.6333959343803709
85053,0.4241854224696527
70509,0.08500235377444401
163774,0.5610802068567624
242720,0.7018791326460168
185561,0.5376063817355108
132682,0.6078059626576509
228623,0.5949561302575803
268024,0.5269896149316398
159927,0.5359645049887262
250636,0.24553530258877518
42592,0.6035409634727564
46199,0.5113600594266381
234255,0.6396775769964962
109987,0.6192820521092861
243540,0.5126418921521055
117417,0.6256194149348652
281373,0.45488055699888746
102747,0.47199341018888596
151043,0.5517473488753448
19957,0.6111508621494096
53965,0.4407425227511246
280792,0.4360702777861523
83442,0.5008419412922201
273428,0.36120197116302505
160520,0.6336512368878922
224390,0.3116612094225662
207372,0.696005991892547
188995,0.36593617704388065
46210,0.48366314720380876
25085,0.4502755493255691
181110,0.6359616916423034
190893,0.5051306530601023
129184,0.529885266806098
72101,0.583320570907604
275806,0.5474955255511794
73115,0.2922263075888786
160267,0.5572288704208515
15668,0.5653166836919857
59793,0.6531264169211245
88207,0.6058833810311312
258228,0.18948378481751907
184993,0.3476120771725742
81872,0.5498932417795085
95211,0.20492039932067643
280770,0.5869989633018512
266741,0.047030052404785666
244259,0.5755382020382881
230076,0.5261549971814083
259575,0.5915189556174135
226307,0.5803256004879754
22246,0.5149834746520892
285053,0.6892627333065089
82576,0.6510640404475546
276152,0.5419345258121947
295935,0.7019641828007609
132357,0.4435682181173571
209809,0.5733364400543622
172666,0.19538860014176918
64030,0.7100370585250824
131359,0.524375897333046
110420,0.543640997597519
84377,0.5350114933599384
156358,0.5528145848786222
121730,0.33840477127465873
157637,0.4621694582999752
298845,0.34325595150689203
67688,0.7308905275240299
201698,0.6172875000521506
255193,0.6165046718477345
48657,0.5224063005182018
226962,0.5244638404412992
249352,0.491344364994456
279779,0.6649303789680988
302722,0.549007915080024
154965,0.6114309051823893
43150,0.5090496296690014
255237,0.6366786787016775
243078,0.21902331014426732
220429,0.5533048011859456
169399,0.5333824805429582
161297,0.679594813431677
171946,0.5182283064548731
304310,0.6464590323630162
208589,0.25428059998809904
77818,0.5653723848752786
143855,0.03733525366290106
154048,0.5756180387132777
272543,0.15756149186533328
90566,0.5119489349128034
8576,0.5245238475639284
121653,0.5306503397763211
268371,0.5026230276911942
113492,0.556129957028672
288104,0.5100150562225554
73583,0.5305423519403015
144239,0.6541626497662412
291073,0.636490443361804
205134,0.4371222656897018
121961,0.6049393313363859
164434,0.5981309766342868
13461,0.7127071478313739
213610,0.07877318155741678
198643,0.48238811256327685
46587,0.5797615102598279
42880,0.5588386492075323
73670,0.48781942071760914
160056,0.6062949721715437
90494,0.46201821553068767
78549,0.5798665385924759
91513,0.597394630152136
132457,0.5493706861143299
202406,0.29934892772610505
200012,0.6669080754319655
143672,0.5964651670962771
137053,0.5308189346116733
32524,0.6469571110416095
249816,0.5966665939286101
25305,0.6026935156326861
13049,0.5131403256527693
168550,0.470067279473901
114760,0.4544172125058698
115763,0.6162436605187456
135196,0.5125835337571621
234729,0.6288947960914142
293666,0.05251821462722093
3674,0.48379212376943903
85592,0.522180965694549
49241,0.6255646582111974
172575,0.7179742623108025
132115,0.18687087874749878
283587,0.0552619549776442
12307,0.7155086125718904
90225,0.5960303151438385
14017,0.637100703685452
18304,0.0557911407372216
144208,0.447049787900974
91183,0.4056414990629824
206371,0.5686334779542419
93874,0.6541404465722829
93554,0.6234557368299296
223125,0.5471036553908544
153937,0.4490627778353764
199978,0.5633551982505817
229666,0.10224706806579502
42,0.6208947186706625
164925,0.49077656954444104
145627,0.5854787324100215
147737,0.565422110199533
276070,0.5896212646790804
236944,0.5880096585266659
198761,0.17803783072619633
120549,0.5133740651270358
82265,0.5253378835049763
95787,0.6069181325159825
298791,0.38574760825362664
56629,0.6125560867933832
236420,0.642055221635947
138439,0.49053745103958135
261541,0.18195785611166382
29487,0.1914586380039508
252075,0.4611426924211036
197106,0.4417699533443347
51080,0.6831196958139077
5622,0.6831168322941847
57459,0.4532915049324247
156531,0.4411133431320048
274215,0.5604063641871555
194010,0.6868490495333565
175342,0.4875121880914678
159386,0.6256747612968104
100004,0.5977037738008808
188829,0.26353847126210744
259670,0.5880221685574172
243031,0.6641974403129359
225071,0.5933829935174945
237865,0.5307798354785205
111093,0.6042174795219941
169088,0.6445359542628154
189232,0.6690735985629493
246189,0.2782236010710914
1445,0.5846329710693182
181842,0.4631929431672513
220847,0.02888236003318694
160062,0.058643687406652954
280729,0.06370334229548376
250410,0.6568948702402829
101810,0.5097054758814028
23833,0.6084568377255564
157204,0.5282316827843772
193531,0.13258949014189617
1166,0.5571955288125175
76330,0.5365658289317092
151190,0.5571234897727254
91613,0.5959406517330489
137762,0.5594330718382545
223690,0.0892270058318745
268031,0.4328771759156333
274789,0.5922047517061194
122923,0.6336862430227296
92856,0.5620026061363723
234767,0.5129098682303515
61669,0.05793521345247418
104246,0.4802803983191491
205190,0.44984273749234416
21202,0.48737485434789285
50957,0.23972415860418417
213504,0.4917180626978725
241650,0.10720499508595772
36113,0.2791855298628343
66195,0.555934233915279
109071,0.5107432316410967
174520,0.5968559540349678
91611,0.472683310103586
274338,0.5051191909379289
118232,0.5703419105893656
50368,0.47137995180011916
78678,0.5213554829639878
134008,0.5486438899928073
249651,0.699459334869363
32030,0.4785124559499269
124342,0.5937448345305804
189514,0.5909239394732889
168590,0.5056393887587014
218322,0.6885537090096253
188271,0.042575271379926435
213227,0.6005938800725962
38927,0.5508222393812687
184945,0.3121014669509096
166898,0.5342120209891363
252056,0.5663399984739894
173729,0.3615678071640753
184491,0.3277794765377579
286776,0.5887464582055345
254266,0.6090287029957547
177616,0.5148692339629007
101297,0.5669328747477577
283527,0.29536781998891565
261673,0.5475902166482878
16803,0.5673990969184148
32591,0.3187421259489965
88855,0.5105540342477412
301514,0.6946229170867079
172379,0.48517682028187814
239357,0.5924173660487521
277092,0.5121222065242848
289798,0.562722499115504
68475,0.5576852159053404
207630,0.1658425045529943
169898,0.5465787200581848
144654,0.44717713928311
94521,0.5529873698793935
238460,0.5925156432444735
195469,0.21626219293288831
268276,0.4465906183464466
235732,0.4452408381190274
8582,0.539368597110338
271464,0.7165857568742726
221576,0.6391316147355238
219472,0.6140209660059395
46834,0.11396835667441625
7156,0.6438665545120845
208806,0.4824128093533782
76213,0.5522187984284201
50731,0.7206449735083957
293941,0.6398772976979766
183691,0.6235030973762066
276306,0.5395496566620819
160100,0.05604585555772416
160188,0.49790972263582567
173081,0.5537573885978193
73040,0.5695666976801078
17447,0.49248823102024153
243880,0.17179072141355814
91905,0.6492086586130712
107217,0.5872443893119249
286922,0.3578968595724634
80751,0.5394881420256978
88024,0.5824759173967206
170003,0.44774473828251937
44933,0.5700396265022987
3409,0.08717805617607235
79876,0.5233711798408721
160333,0.057945548191623
115751,0.6264970759065096
246137,0.11159481984012606
51581,0.5801186432461205
291786,0.6334332403682026
291746,0.5713343753121801
21659,0.6023051386495081
159944,0.594995626319043
146616,0.5442905211810164
242883,0.41949966143136824
135112,0.6089164023891636
87927,0.5169454025036844
124471,0.5515650401730766
52012,0.5445451534740429
143104,0.5616711118140776
163232,0.12093562507775482
232537,0.5375471971952518
116560,0.51653947904907
244350,0.6459569783903928
249888,0.5433412960701932
154558,0.5537668967919731
33283,0.6626836147288026
247171,0.5864636562569738
206434,0.5701490904809199
129040,0.588663670983749
52309,0.47647831188398115
46494,0.48324107554208523
141939,0.5257694695361336
260598,0.5118501599344252
104728,0.5178769364694412
81534,0.16939259247030025
221807,0.4735302422671551
24045,0.5703877223126131
128929,0.5209105293396991
60368,0.5382733025874168
123917,0.6014881591838328
27027,0.5941302407087004
138012,0.6149016953117856
92993,0.5897748167692615
13858,0.6945375487402
99340,0.5240275298380611
38345,0.5233108399978165
299389,0.5389771680294678
83796,0.5282815473935851
154173,0.5341136055237714
28030,0.5398025302660916
65346,0.6333632471782044
176400,0.49003427322030757
171823,0.558677675860612
243030,0.13408167758265904
82804,0.5515885314454032
92047,0.5330476764917578
185206,0.5873633471442608
163149,0.5972046120931029
206735,0.5177729598709733
113861,0.5235164601555476
221886,0.5329320213120359
99428,0.5465304901276244
221381,0.14366498831737295
155855,0.5255979309004621
252169,0.6074039225533505
192423,0.6436146178227053
99726,0.5508330981090984
258335,0.665262155420514
146315,0.39845710820326
54736,0.5468721509208538
299566,0.222143049049491
20974,0.6506922367237715
32489,0.5234578523964838
246585,0.507802648025435
13919,0.6464144346627784
126899,0.4565675563828673
232678,0.6593727259625533
129659,0.050922718763416676
35783,0.30451572214122924
136777,0.5601579969877118
85174,0.5572322782471392
152977,0.5402038815991691
157462,0.5614438074092228
79297,0.5777794101349294
37074,0.6248191069878715
50545,0.5179495171023718
199806,0.1533846173857853
105000,0.5207004915010934
41528,0.5624226390446867
207889,0.6725718673601824
93203,0.6354865697170018
150113,0.4910916619060473
36912,0.05641375873952028
281493,0.7383049183094941
268752,0.6451523577481361
19692,0.49918777691516797
98856,0.5174724904257464
265497,0.6285580381974448
62097,0.519717980861439
67654,0.5481985892556684
8866,0.44538421064133915
286988,0.5469395796768722
72187,0.5898641749381918
19972,0.6499560108931345
20866,0.4751832528611405
28657,0.10098975799765754
162887,0.5681397932446173
131667,0.6151468383083227
123962,0.24079497648512382
262784,0.5681689305842339
4671,0.5910763007112121
17963,0.664711951805114
69790,0.6539437068775337
257297,0.6080420072551508
239729,0.35940375162459937
197597,0.7188215181492024
84735,0.42604709162446824
158714,0.19440495802747507
205022,0.5269462566598058
80829,0.5530328984871362
84930,0.20832771712562162
42669,0.5208858087678346
108621,0.0658554665223794
149585,0.5897473394635746
235412,0.6999926909209649
66427,0.5577638301715149
147975,0.5207137284464307
140425,0.5682121619318512
193981,0.42443148798889163
168986,0.49397885497171623
300135,0.033569201559057946
139307,0.568897205140283
215025,0.33265276650766995
82307,0.6352602686862199
288293,0.08637747519449382
231214,0.6029749721572011
168842,0.5677936732627649
190536,0.4475312184705772
135165,0.5880007415886332
42238,0.5503208450036778
26505,0.6123526838742169
180513,0.6237738387143169
3510,0.1269606810406978
41491,0.6030531311220526
274219,0.21555860066725122
197751,0.6761639691964195
245991,0.2547859879532108
214992,0.6553227482135626
243012,0.49407937243699657
99734,0.6797474574530318
8312,0.5879045808917526
93476,0.4787498630632501
79159,0.26025299307514776
219752,0.17553444738941745
270036,0.7007310610628559
100924,0.5508563368256484
99404,0.5032947558820275
177174,0.5525322195911755
162314,0.13951413359227904
251095,0.6010435150611755
177999,0.6031078696822839
20320,0.6280128453020537
14217,0.6006026507541046
303609,0.5608105880852198
49589,0.6307371253486729
76179,0.5683874001357178
227362,0.5686139605617325
242601,0.6664231073643206
156088,0.46788500031736924
294296,0.26441244468667646
111060,0.5761467011499066
31740,0.51756057157206
154496,0.3706235907609598
269413,0.5780231656334688
301532,0.5955195165690313
61019,0.5095762256192944
175627,0.45490125223393163
255636,0.6409558665743093
183231,0.6095434201091258
206187,0.13465286940902935
155769,0.5184935439847527
256274,0.5497753954177843
233180,0.5668830845470892
60071,0.5529497999324685
231270,0.5261977094109894
87713,0.4297120573433382
253382,0.061565210446160534
287636,0.5797077712622234
116937,0.5797989623296119
144843,0.5809678929744557
82885,0.5244444829350421
99995,0.6018349893694882
162649,0.643370167916418
192282,0.5596265010934507
2656,0.6185151287130012
33178,0.4830372662398384
62184,0.5721333252086253
256263,0.5636598533643756
266599,0.6101056957281564
2936,0.5789685507502914
80531,0.36482807842089554
107128,0.5151265807619889
291912,0.6028213311722682
201079,0.5404740646701763
70250,0.6572202712732513
297687,0.48526461890307077
116960,0.541863537739123
32525,0.5990479249277701
215769,0.5295434642724359
230787,0.5380591909110656
188706,0.5822492881013619
43465,0.5916931612592273
53734,0.5265521852580122
56920,0.07957828387486682
6041,0.5160375035996659
259293,0.040038672240805706
172420,0.4707728047223128
269498,0.6067098286604772
100141,0.5758588722518249
182873,0.35419226756523225
3806,0.6487871927765042
129181,0.5037990886795426
22463,0.5838669906007881
163608,0.5557323005261207
102039,0.095959135197769
158882,0.22911581984451207
231731,0.6915995494255636
261387,0.5862286097494216
153955,0.5630861559555342
99319,0.6057965231821918
238638,0.6163241629650493
66241,0.5241169851195563
126583,0.5219730713597623
226719,0.47647156143052705
128065,0.5817203717229965
241260,0.6440093748224346
282259,0.5815086776553972
11949,0.6718471625562421
81318,0.48862563500332884
296086,0.19148913671721712
207365,0.5196441135142184
305137,0.530871755993062
109523,0.4908947056735078
91058,0.2225914582883467
78848,0.5523541410629841
257608,0.6230604258672053
90343,0.5040072938280468
72427,0.5101395460409283
824,0.4720585662265942
76056,0.5630893192989883
224337,0.5348445125007332
285176,0.3313098003913191
52385,0.5267968379504077
136815,0.4280483432966019
140016,0.5891265041443142
286915,0.1216345928984722
171081,0.5415414566743709
930,0.5914296124946109
100315,0.42297697777320076
19038,0.4671948451187417
145123,0.4601962836993279
119308,0.5550984963209379
45123,0.45117936335212094
129820,0.5855290021583716
132004,0.5622372037184749
188267,0.586071352489957
111270,0.1399943175626127
273422,0.15711795509069681
256566,0.5097332045657597
179465,0.09110208968133113
262320,0.2270765319079041
196797,0.5778089126861036
251241,0.7063602211886382
34110,0.670901258102437
172144,0.5485830431079072
121892,0.5500037677586489
136848,0.5636999382921178
135122,0.5656749055486394
218509,0.6631973660274778
245237,0.6691480945975414
247715,0.5394065887346835
167006,0.5506057635950022
218486,0.6673246320755436
253037,0.535424724226516
78982,0.5119947557184659
167632,0.2783234795675633
89024,0.5910119986585352
137673,0.5505653615566282
272966,0.13020851999078994
177464,0.10924435367252185
2194,0.5753752041777459
67454,0.678074609538112
286604,0.026144313523250463
234170,0.5224630984448195
7282,0.5941615093907913
67302,0.5271563559533068
113773,0.4603931843690525
248509,0.5309797363274871
78723,0.5690282181284566
111124,0.15710484235619113
305387,0.6435203033017666
142880,0.5264496239530755
108314,0.13169130745939253
163056,0.052893706321837056
156631,0.5851404779489368
29128,0.5676511232842175
143382,0.4481805467927292
94488,0.5637836107521099
244877,0.6063940730779451
197782,0.5640658273243456
117405,0.06396772166810638
109509,0.5755013639157102
169831,0.5016845397328435
122917,0.6697283485914481
22652,0.4342686988828052
77579,0.5689704149805231
186507,0.6439262379259388
7817,0.5494572983347288
198765,0.638347586759618
264719,0.5584905690962281
63796,0.46177730267295913
184965,0.697254679770524
217044,0.04716710171592377
237877,0.5454376886771368
76853,0.581459677450703
12560,0.5408635402510247
247160,0.6930699321865523
10396,0.5702932160633601
146108,0.5931946594250302
178542,0.4569586473618451
226174,0.5680971210449763
69148,0.515698569272795
24417,0.6528482996561609
70775,0.5082431731447259
213599,0.6312548019020493
158542,0.5152531254758912
189656,0.5743621081545194
269166,0.4951998131563247
195058,0.6213707488674461
215518,0.14360384623208555
210873,0.6486944545963695
165803,0.5954301448714256
46306,0.6365638677013855
39608,0.28750714568694774
197896,0.6899773209530328
41164,0.6402009708987098
129911,0.5843121402569982
151600,0.5650837071282039
198251,0.6303703568636039
69291,0.07580935263527398
172691,0.5603971812885731
35215,0.49510463930615645
33430,0.5855874783993537
265602,0.5360434689491672
111334,0.5632571148029625
147841,0.517072792241294
221939,0.5980629465999308
12925,0.5622369130599028
273096,0.0905344992940854
43074,0.5984117321768614
305189,0.4844035819446972
230100,0.6359137395390418
149977,0.5493247580464933
126800,0.6136126211830505
269970,0.585868558788123
244355,0.19958170419374116
18059,0.5396449461766251
173347,0.19388833921422666
114104,0.5619638973904304
295702,0.5423108626534566
298937,0.024307782518992363
287539,0.48459536759686095
38845,0.5237081203427083
224748,0.6711856370051256
8823,0.5285529020772295
187640,0.6224076106657597
216401,0.6118266695439146
175243,0.5675260344663873
117468,0.5632302465812471
274224,0.6677732203486039
77082,0.6006462275503869
124569,0.553809572593972
250759,0.5750484898926087
195886,0.2361696173172805
280682,0.10074792850099587
5034,0.5654628370735124
130971,0.4198327866642063
181830,0.5873785890902362
152538,0.07744278297990842
66715,0.4843600946353718
92892,0.5021825456074623
76040,0.5880385317149599
51861,0.5854235367752821
134857,0.6793473899826661
24949,0.5874792340474094
106384,0.6221524428400212
214867,0.5636662858432847
121367,0.48395870833935717
182874,0.5635483201906257
217372,0.5959591520767102
98725,0.4185112315905936
17960,0.1618920835722326
22852,0.6076725398039008
151341,0.5976005818370236
267332,0.06167755468508641
39901,0.6438950657690006
126487,0.5642677059933309
49125,0.5493574430974388
137089,0.692422888294898
178590,0.061044447082672294
155863,0.47142081308860034
161054,0.2805585762730737
178556,0.5390502841942654
169181,0.5582066470408282
109653,0.5552322160180492
188423,0.6205418904330969
260436,0.5328329812244893
49750,0.6916466869145649
35982,0.29932551377461597
145658,0.5852091164931668
16585,0.7122355213257741
271138,0.6503245149604492
295474,0.33503918633782803
35909,0.6226358782386192
148187,0.5406227231586069
163079,0.7129929485974373
14717,0.5522787320966432
124626,0.5040946349673958
54601,0.34080851799455997
163820,0.1925824969061617
96421,0.5712246793916811
293800,0.5960065757504109
